pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
3824,-1.4054205924831926,101.64495392907754,63.431405418613295,102.0,60.38793196893819,3.064112979534984,91.44566345214844
3825,-1.1617296834884923,68.88190740789028,66.40966182041385,68.03597077967017,70.29171106947057,3.9731492736953973,119.60733795166016
3826,-1.470532430470703,96.63564608988982,51.91783329339977,95.76643813426146,52.421896159639616,1.0047894521985965,84.1369400024414
3827,-0.18572349243648478,73.24206634974345,64.49073775986216,74.07027057845268,65.93413487009389,1.664126636490489,96.10112762451172
3828,2.3357262463629906,86.87151791369168,46.66276489210635,86.06730964116251,48.92552766133477,2.4014258879696033,114.272705078125
3829,-2.7070661584802647,43.76084014447414,101.86411974961439,42.77872415887123,99.96050747855173,2.1420297588308843,121.29423522949219
3830,-1.901744622236231,77.81988155634701,50.80741850929497,79.3757059157735,50.07134495178834,1.7211605734054227,227.81863403320312
3831,2.687517919699408,36.07395031204431,95.70632824773298,35.0,96.20934917391001,1.1859170818029683,57.20677947998047
3832,1.6456469719973095,53.097302095627306,35.37255065706235,54.231279966212405,37.81291351900354,2.6909620415231625,116.64085388183594
3833,-2.6543763155893263,37.635060428172245,78.49086684249298,38.304408734632304,77.36870655625603,1.3066257549001312,68.33992004394531
3834,2.7930470282201885,100.48972452441896,99.67280865305173,98.9072995572633,98.47455614960202,1.9849125519027497,94.36343383789062
3835,-2.892632510566947,86.80104217177573,48.92618793080792,91.03079895072023,48.542838389613316,4.24709303874556,114.71321868896484
3836,-0.8531532267107931,35.846938561687104,86.75669739997326,39.21892471632417,84.2332634676989,4.211651628235375,104.5413589477539
3837,-0.5977741936355634,86.40894886096046,72.29372140088542,87.1566879711058,70.7324029542124,1.7311351965581325,115.7984619140625
3838,2.2473220312034945,39.99524076607912,36.52940645384802,39.58864248329019,35.0,1.5825315998863598,67.74048614501953
3839,2.427200369577543,42.19515871709743,45.908263772548395,42.66330636647501,45.27366969158098,0.7885885297267766,73.19206237792969
3840,0.7754909801271843,84.05031742910816,99.8237389894787,82.92061050557191,102.0,2.4520093227801825,103.95198059082031
3841,2.5702835957501735,42.293548598210705,64.79742077473894,39.547104861643966,67.21583302039666,3.659463210373058,135.70684814453125
3842,0.14656190729627605,98.55623661681824,76.72050967738002,96.02353419933475,78.03881089147924,2.8552582416696053,136.44631958007812
3843,-1.258785592994114,100.81103121436777,77.39683986309439,99.53844891005063,79.94797924116702,2.850925787812434,117.806640625
3844,2.3341615998828145,68.70182077372385,79.16897969379957,70.39403420443534,81.17187795391774,2.6220579199294503,155.87814331054688
3845,0.297829567851827,99.57496096440072,97.37442500890727,98.87898200518356,98.94069212204822,1.713936807872417,107.4073486328125
3846,-0.14661779539681996,48.3560684736265,38.26394679359929,48.506900081621936,39.394701791756276,1.1407703712086399,58.04998016357422
3847,2.0048248027420534,85.56125207060272,97.44995236989705,87.46430640724984,96.83021509394581,2.0014220193239747,133.0813446044922
3848,0.7804699098850967,37.276270867227545,62.845518229531905,36.87400210727148,64.59528097197617,1.7954079787286936,65.21932220458984
3849,2.8286702509079245,81.42245132077863,66.12196931799019,82.04245055847409,65.06146830143255,1.228438627226743,98.58924102783203
3850,-1.5512754021210304,45.329407978679654,101.96670108962047,50.3447999645234,102.0,5.015502526078336,195.32150268554688
3851,0.19316045638159585,81.09417894312566,100.7889623870641,81.10119169660516,102.0,1.2110579171356088,73.92568969726562
3852,0.31132058876123425,44.580864917510894,96.75351738492634,46.34771024060386,98.83664738236627,2.731514777915278,132.61167907714844
3853,-3.008168490320086,99.24718952860293,94.39919115313222,98.96383118227318,95.01042114109616,0.6737165951801437,65.17567443847656
3854,-1.361379798654404,41.42326681228489,55.70940127659911,42.88293946132912,56.71226899932704,1.7709850116975292,107.81291961669922
3855,-1.2257307042326946,74.70741130897086,92.79364523569714,74.64764084661333,94.50038648470307,1.707787515831157,100.19490814208984
3856,-1.857893114715566,100.3909342099803,95.15044807687326,95.41367261120135,95.22781463983588,4.977862855457577,162.43235778808594
3857,-1.1924335670513369,65.78587958328059,74.02890956878238,65.9213242976762,72.17538847906549,1.8584632632051143,120.23531341552734
3858,2.5272531684736492,50.542092423967375,93.49436137275332,47.860935856119816,94.22785900315232,2.779679714483856,83.0133056640625
3859,-0.3430606367986506,93.95062448542984,92.51810146990329,94.2443252431961,95.17759086576696,2.6756576727645487,122.84037017822266
3860,-2.756498269011077,98.51966242319197,61.390881303068056,98.52917385452074,62.55172526815535,1.1608829306202737,76.99160766601562
3861,0.6571548349572076,36.4422702613709,77.46290967248686,35.58906264590415,79.07411082651004,1.8231654872271137,80.05252838134766
3862,0.5235952840240379,90.82138367172362,91.95775602234585,90.04020394549413,91.02426065466834,1.2172326672199352,66.5534439086914
3863,-0.04791379134854523,69.54791781012436,47.254288332191635,67.9747227259773,45.39290338789068,2.437149294494442,107.99425506591797
3864,1.885266538440593,73.30849599447686,60.88034544773927,74.06604242912135,60.36325657867947,0.9172009044632128,92.30845642089844
3865,0.9084205708705371,88.32630903965048,37.39186132612834,88.72692977439912,38.058948756953804,0.7781404844087322,76.81172180175781
3866,-1.8489434101039797,70.06080796229585,47.60191475925751,67.33840140664891,46.77887242124045,2.8440984765647674,129.09039306640625
3867,2.8599750310343595,92.9885586165064,46.24152809351058,94.86061024813682,44.70847060870778,2.4196781941407086,78.7186508178711
3868,1.7843265565051052,77.53042340238463,81.35560003278249,80.24055269746493,80.42462329759448,2.8655747202810486,100.31299591064453
3869,2.973356480901125,74.18550525018051,55.27544717424888,72.18868417772197,57.43659340807719,2.942422036249178,118.5534439086914
3870,2.5756313884201614,38.79916383194967,50.5228349127907,38.4357818399218,48.45507427575458,2.099447671223588,115.7076187133789
3871,-0.23182842407960758,74.56291346487163,41.43180722229159,76.01695735758307,45.122056549102616,3.9663816931758697,113.02371215820312
3872,-2.5640573122867285,36.88125115301517,66.144712897223,36.50077946293239,63.24824850355893,2.9213463832141175,138.33799743652344
3873,-1.344198257749944,45.98695969141643,63.73990940261821,43.91362650110941,62.99598990854514,2.2027543511909373,91.85816192626953
3874,-1.013260837792373,58.44462510138524,57.9399766267056,59.38193936851276,60.486698278370206,2.713733444245785,118.992431640625
3875,-1.9257756836719968,74.3268008751306,74.61010287149017,74.27798077804073,73.99920518512533,0.6128453190534907,57.58979034423828
3876,1.0756760806452563,89.98055183772459,61.08595019976333,89.52542565907225,60.616218896736896,0.6540545355989748,65.27507781982422
3877,1.6499615047439473,48.326626559489085,81.26095994229956,46.24144202505916,82.91807198958072,2.663459194331708,85.74484252929688
3878,-2.8054841668746615,84.97846986285629,51.36782900088842,87.28833441367082,52.08897153918185,2.4198183410425536,152.57342529296875
3879,-1.9575958337778159,36.77987949510448,55.98702133956904,36.940189282801335,56.64415565863958,0.6764057519948489,61.75246810913086
3880,-1.7438221698574297,101.32082379609834,67.76139381650029,102.0,67.09514818150716,0.9514008419660313,50.48414993286133
3881,1.0268462642988663,51.24121362622481,86.63993266009814,50.44456115351525,86.79400724790196,0.8114149005787197,89.59526824951172
3882,2.386942405227172,73.54095599769539,60.99050361469743,75.37475953525285,60.737611520004016,1.8511590493300865,79.83521270751953
3883,0.7800348578811298,88.36496206165663,100.05345417239161,88.34345525572887,101.27460835537106,1.2213435558062338,47.19517517089844
3884,-1.0699585056603023,60.11728040869845,49.1358685262998,59.79444878474813,51.72080422020048,2.6050168519654853,109.5589599609375
3885,0.0003112796676734142,43.31526691391775,96.69468876151089,42.31066466050069,94.23911619317094,2.6531231267987314,127.20586395263672
3886,-0.8551337442342186,93.44861686774863,45.243782558783735,93.67467025285818,47.89235100822011,2.658197690968317,142.03823852539062
3887,-1.3087194542927096,82.28824170652187,46.86565209303988,80.23775090398304,44.89528498988838,2.8437403278917643,88.38389587402344
3888,-0.6693239456960112,44.488729606208025,93.59252115351893,47.53093476530841,91.26256551504163,3.8319323463925037,114.15035247802734
3889,-0.7606622066125164,91.08564748826389,79.0606727705995,92.60617779975546,81.60013702002158,2.9598802513374602,83.28514099121094
3890,-1.6694281820354868,63.85958334622399,60.92177626514126,64.90469649274148,60.319414872937,1.206275563808674,125.81053924560547
3891,-0.7828158477026221,85.51143116518256,88.41499258523667,83.83470665229616,89.0085520682537,1.778684331744552,81.46157836914062
3892,-1.6845171654524869,85.90481955535947,85.0923562469833,83.4179533815815,86.92988633695654,3.0920899401275745,92.30575561523438
3893,-1.438777040181676,100.94560629296048,88.4352899747056,100.60967396736565,88.98347947584983,0.6429325443188534,62.489601135253906
3894,-0.6274591743466607,54.544533254513375,99.73750877849217,56.64169169241507,102.0,3.0849538150614637,92.12554931640625
3895,1.8657385436803722,60.21117840241236,87.39203448004189,61.11820497914402,90.20830384646794,2.958727827152638,95.42227172851562
3896,-2.143774147460965,48.46567499461302,52.52299784886338,48.04235035970947,48.05375597126794,4.489245672378498,135.74505615234375
3897,-1.2991591111231746,37.61766778882734,56.113488872372244,41.223138247739605,58.96866558499093,4.599070698561729,131.36318969726562
3898,-0.14235403553295223,100.28708807701145,98.19997178546821,99.73678866038863,100.44656690655273,2.3130108270425818,81.74394989013672
3899,2.647228069680655,47.93010984330532,75.47616148564101,46.79514152650902,78.01529552497868,2.781250573007517,99.53202819824219
3900,-0.9529793758362177,64.13578445313237,80.91736855166357,63.66971634982867,79.49332013167343,1.498376914996202,71.88770294189453
3901,2.1042588189833795,101.80270922854396,77.86014036386766,100.96524659963009,76.6653201704316,1.4590883967292414,136.71829223632812
3902,1.6888258401309386,81.53855183076669,67.1299320567668,80.88469389127441,69.33768867833169,2.3025463090024227,99.1338882446289
3903,-2.388039883089101,37.18841275869546,57.26726121187879,38.70214343293007,60.15008879623963,3.2560828360578475,119.13799285888672
3904,3.08414507902844,93.7082018672317,50.89742060642354,96.51389843608989,51.59295561092665,2.8906231471763655,64.96452331542969
3905,0.6916512291137504,56.724091763311506,45.81525330648442,58.04386924615436,49.66298396206516,4.06778118906546,126.06178283691406
3906,1.4476006064666187,68.90191274396162,90.35317120419558,66.06445638268669,89.74775041456272,2.9013260648640045,99.8051986694336
3907,0.11112470089712989,73.95154433805175,40.35292141485054,75.00789641058077,37.34224824148988,3.190616344521845,91.03929901123047
3908,-0.8135162623059831,76.24774483082268,63.54215194223924,75.77893283988077,63.45670630925828,0.4765350344375943,48.09583282470703
3909,2.4613172664899308,75.91499413932411,65.65753928804762,78.75507549346744,65.20170877847747,2.8764289582062736,114.91753387451172
3910,-0.4893913234026557,84.37901748930356,90.64916094781373,85.63389380622061,93.89538904609307,3.480332087145943,105.01579284667969
3911,-1.4940195656013286,88.64116302920672,73.06494121932784,87.24188823816269,72.64729419139996,1.4602735979220856,169.35626220703125
3912,-3.0615071141632493,91.21216093807396,47.04613398675755,90.67917071613867,41.30422526645778,5.766592956758196,112.03474426269531
3913,1.2591285580329474,65.41666062726895,78.01155552125309,65.80142253583075,75.78591562320187,2.258653289479714,138.06585693359375
3914,-1.4594258987226416,96.61082474306421,87.6556487037538,96.32258593356573,87.79849612634325,0.32169394996106404,45.065792083740234
3915,1.0217651937952015,63.750968753930074,36.38863400398896,65.73185544696575,38.985589458744336,3.266204176812821,204.14596557617188
3916,-2.0220249784289117,97.60979294077444,49.36731419180029,99.90820704144859,52.52078813651363,3.9021923707274713,149.86187744140625
3917,-2.0920176021950354,76.61116007004895,91.244046391024,77.48610451281031,92.80603085932623,1.7903416593310848,98.94084930419922
3918,2.5476534947166787,67.81421775894789,46.23292939954773,66.22786466072382,45.20126951731962,1.892310298244979,80.28242492675781
3919,-1.3486918221074913,82.04577444758962,89.03039172379812,78.25446511553383,87.16668325491472,4.22462255217209,134.2216339111328
3920,-1.7338164715470257,62.62676804763139,90.03395782012223,65.16803250144254,91.73081730124454,3.0557089394899495,105.02227020263672
3921,-0.4361781009108192,69.9394867878369,68.21217406462713,71.29077847685873,69.08493627333058,1.6086339240984588,56.495635986328125
3922,2.916630147714386,48.01510895545553,94.50618662510729,52.76095915280455,93.95163606370757,4.778139849442091,100.82555389404297
3923,-1.7168738045959198,37.731910882861655,54.67678342146262,42.34357677023242,57.38338374231277,5.347256077051602,148.2286376953125
3924,-0.4707086999028536,49.24499895020173,73.70545687044554,50.00914691079244,72.4588361898903,1.4621850863905503,103.480224609375
3925,2.561935276502153,40.974861018300814,73.37844238342933,40.34867561890139,69.22365861753833,4.201706355248114,107.02247619628906
3926,1.1088462460930657,92.77718578348487,99.93321474576904,92.87762460219122,99.13617098629,0.8033471919584996,29.90619659423828
3927,-1.3782897542674404,79.8069947848582,74.7668519071412,78.5602072771625,73.05289419341787,2.119464586582603,98.82118225097656
3928,-2.887117643572142,70.12124365614832,41.11838063008616,71.32680531733048,42.10414848697244,1.5572787761292015,114.44647979736328
3929,1.4586397675172122,73.12416225554443,46.14913507419255,73.63817899687456,48.22071077452995,2.134394315162037,61.097434997558594
3930,1.4850383229128354,61.69966630300705,82.00335939841858,64.21622739978623,78.43984763549585,4.362533190511118,93.30814361572266
