pair_id,x,y,th1,th2,angle_distance,token_distance
4266,92.56197960896856,38.87234334913053,0.754629628387081,-3.1391403243775726,2.389415354414933,250.85520935058594
4267,98.9397666997025,84.98095411371685,-1.807796754486201,2.380115792547624,2.0952727601457615,331.80224609375
4268,58.73609479728108,63.235340245876586,-0.9033218060714026,2.2904878467507643,3.08937565435742,272.4288024902344
4269,94.93435836112175,64.45177204924586,-2.5233143384852887,-2.427916134514916,0.09539820397037291,55.18370056152344
4270,99.84208854222838,70.03733519284953,0.6706349376617227,-1.463880020311634,2.134514957973357,420.7022705078125
4271,73.02860516881037,60.73553539088053,2.6189827553693563,0.3291086932362366,2.2898740621331197,362.2704162597656
4272,51.48998915652565,80.88781681334433,-1.5177019651600765,-3.067899199720391,1.5501972345603146,445.873046875
4273,67.3464797121745,38.927125516678906,-3.0502043703849036,-2.7596198949456934,0.2905844754392102,183.28366088867188
4274,58.734167765060135,65.36251590293229,-2.54996656673699,1.0237391375341334,2.709479602908463,263.51953125
4275,88.21829009784798,66.82069359983694,-2.624380924639518,0.9241887594026661,2.7346156231374024,287.4541931152344
4276,43.67363896598235,97.52213725178225,-1.8227975163418997,1.5987695594503304,2.861618231387357,374.27899169921875
4277,38.89074206078987,47.43662390726645,-0.7715064357700334,1.186548961620442,1.9580553973904755,308.6344299316406
4278,51.95183456859398,35.72432711863409,0.2610908594707628,1.62812160347573,1.3670307440049672,381.7216491699219
4279,60.13657041194318,67.94276256519487,2.7015523851112935,0.05335384831098677,2.6481985368003067,239.4073944091797
4280,60.250849501360506,60.95941577125838,1.6005056280722254,-0.26875584700246113,1.8692614750746865,375.916748046875
4281,86.54462804048597,82.99600161723487,-1.4238648711149837,1.6634702701476094,3.087335141262593,370.5887451171875
4282,49.339324301399344,79.10819954490961,2.7189280593741048,-0.29119154209472464,3.0101196014688294,297.6086730957031
4283,52.10401283135582,72.13655941403077,-1.2454965153730255,2.287347070434529,2.7503417213720325,372.4244689941406
4284,65.30268466317801,71.57675953686982,-2.4515813601573533,1.4365999685415307,2.3950039784807027,316.9701232910156
4285,66.3726904802243,62.888310570525846,-2.7049845446076737,-1.0577278169479212,1.6472567276597525,315.8036193847656
4286,99.7433146343589,95.83662212238127,-2.528964298109173,3.0542983225373606,0.6999226865330529,223.9936981201172
4287,77.03382218396003,81.05921132673552,3.0763321840192326,-1.8078580483219944,1.398995074838359,359.9847412109375
4288,57.03273760255803,38.840647151317256,0.946867202976291,-0.5284667343054492,1.4753339372817402,322.34417724609375
4289,86.03019847567151,85.35121573523638,0.03769091482733522,-1.3083960554622673,1.3460869702896026,357.91094970703125
4290,83.99441074843247,42.131533379268596,1.876206148082236,-2.3379171536361847,2.0690620054611655,437.35003662109375
4291,49.54775162081084,95.83071113408124,-0.6539914067831036,-0.8913257895577829,0.23733438277467922,140.9372100830078
4292,81.96389312489146,35.34517802494057,-0.00786122577796533,-0.7840554971944402,0.7761942714164749,278.5333251953125
4293,70.11946511764242,36.38774967199784,1.397428995885499,-0.19636217484337237,1.5937911707288714,397.9226989746094
4294,79.33028383653038,94.87242029466613,-1.2611817911812846,-3.090966161308947,1.8297843701276624,375.2120056152344
4295,95.09302589246639,55.95074780425273,1.846841516238725,1.362969326126409,0.48387219011231597,191.1370849609375
4296,79.72491845083013,79.53827648331074,0.4020983166433574,2.3808674927460345,1.978769176102677,256.000732421875
4297,42.96168435034181,66.0956773166738,0.5668353305026654,-1.6692704244660799,2.2361057549687455,396.1118469238281
4298,96.29709085365486,50.975753473260426,-2.283556722582142,-3.0923447453740325,0.8087880227918904,251.96400451660156
4299,100.2202533342091,51.16094944079617,-1.0458093095766872,3.1266742138611896,2.11070178374171,338.3082275390625
4300,41.40009822026371,41.025110862769196,-1.2808162579952609,1.4918588623183249,2.7726751203135858,489.5936584472656
4301,80.34125197204993,80.7031998399101,-0.22268927221355916,-2.5679633142673928,2.3452740420538336,277.8082580566406
4302,71.20974003546522,85.51779712662142,-1.4914432615754158,-0.6582241241556734,0.8332191374197424,397.69573974609375
4303,76.63953613898111,69.67723187801214,-0.3335369342343184,-1.084660490857761,0.7511235566234427,286.0514831542969
4304,90.04293066267255,36.19437822779755,0.00033359568316182475,0.0843616922035122,0.08402809652035037,78.79692077636719
4305,45.29706639884063,82.73620875708951,2.7833543644615384,-2.8483275477657273,0.6515033949523208,219.21156311035156
4306,62.149395945158616,35.78616923489394,1.804650254094934,-2.851618617566866,1.626916435517787,466.49884033203125
4307,81.47949804816128,54.50194722568687,1.5456310229817296,0.9525687397460709,0.5930622832356587,306.8876647949219
4308,88.45052801346608,73.34675667123835,-2.4444643920668665,-0.380090154338538,2.0643742377283285,323.9835510253906
4309,82.80639200473888,66.90723398187627,-2.8048942733154583,-1.5992490858918496,1.2056451874236087,431.7563781738281
4310,51.455296582134395,77.86709838317734,0.7882941269175134,0.9080365959389987,0.1197424690214852,92.61959838867188
4311,58.44744153726903,65.41437094694776,1.7649829326723454,1.4246328454338135,0.3403500872385319,173.7913055419922
4312,67.92991203820318,95.69972537797358,-1.373377203423884,-1.7414490846380386,0.3680718812141546,168.75344848632812
4313,59.46562625775115,89.91268222576144,-0.5176979847906722,-1.6062519113661897,1.0885539265755175,411.78619384765625
4314,90.28688842951208,53.66165429001036,0.6572545807463595,-1.885457150649693,2.5427117313960528,394.56341552734375
4315,75.89069365781819,98.42845919101565,0.467314875213233,2.8868036465654887,2.4194887713522557,220.73231506347656
4316,35.07791930043506,57.185893655108856,-1.2998054157353116,1.3959984925852247,2.6958039083205363,313.2323303222656
4317,37.963899801562505,63.785427179509014,-2.9064326192143706,-0.24041470544235866,2.666017913772012,355.4544372558594
4318,67.25477655556122,57.58478924166572,-1.2331383779008669,-1.1775137888452458,0.05562458905562107,251.6177215576172
4319,95.39867466323948,78.5922621002935,0.10376367611697157,-1.8128537408084193,1.916617416925391,386.47259521484375
4320,90.16777375283488,89.50998727545156,-2.9063568729429416,-2.01657411178892,0.8897827611540213,267.12274169921875
4321,90.78155262557104,55.62978029876611,2.144165556388847,1.9006632081752937,0.24350234821355343,298.220703125
4322,74.53895853931272,36.11853344936821,-2.271870814793566,0.8665442199100974,3.1384150347036632,415.6423034667969
4323,60.21869638598157,35.51933332545323,1.9784732040817126,0.9322025020039018,1.0462707020778108,246.5969696044922
4324,84.41403007387876,68.79921158639024,-1.0938282942617152,-2.6589650472042896,1.5651367529425744,297.9674987792969
4325,41.4822886358694,73.89063011133626,-1.298948556707699,-1.812651389782161,0.513702833074462,261.7937316894531
4326,65.07970543027405,80.8002613817,-3.0566859230714916,-2.9585258403158843,0.09816008275560728,68.76272583007812
4327,64.07443324308149,101.0798842621598,1.2848333378199293,2.8022699416237833,1.517436603803854,271.7517395019531
4328,40.40991684409913,87.27516803011875,2.1757110913236,1.770532062205226,0.4051790291183739,172.9467315673828
4329,87.48019945104805,48.12011114750094,1.403375020126429,-2.154581193142557,2.7252290939106003,339.0846252441406
4330,64.57490959114531,44.097199344465494,-0.9320118011382328,-1.995348280541928,1.0633364794036952,313.5707092285156
4331,81.32501084005065,42.5076515584383,0.023011386360566544,-3.1380589057374713,3.122115015081549,228.67343139648438
4332,91.90754757180973,77.91900559144437,-2.8287996000256266,2.1139919768360595,1.3403937303179003,342.5235290527344
4333,60.05879660251658,67.70294748183497,0.7903258319391275,-1.5459604559400866,2.336286287879214,429.13812255859375
4334,85.36537582244566,66.65689326340355,-0.07123166453527041,-1.9856481558955767,1.9144164913603063,333.908203125
4335,62.02568974081028,75.49682523453586,-1.3126126460058274,-1.7511893838100356,0.43857673780420825,222.3835906982422
4336,43.757984952981474,90.25176632660671,-1.6365722831926712,-0.18350217942812064,1.4530701037645506,418.9010314941406
4337,49.754896031234935,97.40139450181019,-0.05805529310973023,2.3584012933043734,2.4164565864141037,272.3001403808594
4338,99.48238007558385,63.739055379245144,-1.0325038245319837,0.11653239163400242,1.1490362161659862,329.958251953125
4339,87.7363246121352,40.05010872833713,0.04029401915639941,2.012215584218443,1.9719215650620434,383.61541748046875
4340,57.4056920674724,75.30726749473561,0.344493737368345,-2.6870556925555262,3.031549429923871,328.0276184082031
4341,76.5442937316243,94.60127844254411,1.2532205829799956,-1.8236111998447382,3.076831782824734,360.5774841308594
4342,79.79059526229128,50.67562683463378,-2.6477214219636225,0.1290286578375861,2.7767500798012086,265.89935302734375
4343,82.77922825823033,69.36976879711384,-2.0033372906012197,-1.7829886422923857,0.22034864830883394,169.74420166015625
4344,36.44070210169691,63.513527271431045,-2.3448919926773355,3.094787370733571,0.8435059437686799,285.848876953125
4345,45.05154652396635,82.01958017598182,1.8126069720557485,-3.0353124211295053,1.4352659139943322,332.39080810546875
4346,79.91042154888292,50.2936539907611,-2.105306792216145,2.2180048387525524,1.9598736762108893,250.2974395751953
4347,87.53183092993059,35.568240176483265,1.1163893810550833,-1.8953500929818519,3.0117394740369354,545.4508056640625
4348,77.3045736527962,91.25770932502343,0.025725760887965965,2.922840571252869,2.897114810364903,231.3282012939453
4349,72.67120226523346,83.76916924580587,-1.5654017174012964,0.21383245083296787,1.7792341682342643,437.9177551269531
4350,70.84929313977096,54.729588347112326,1.5520319436577958,-3.0382541392222104,1.6928992242995806,414.6429443359375
4351,89.94795652526804,47.4430127404653,6.081527563495115e-05,-1.4359314051301797,1.4359922204058146,387.25579833984375
4352,98.66415324921512,63.57021289876247,2.3987501977815855,1.7664917027933278,0.6322584949882577,247.73228454589844
4353,80.7808270851531,93.75615510649527,2.6767998465187954,-2.168510338123522,1.4378751225372695,264.78253173828125
4354,79.42116559493756,77.76915292922655,-0.07443143671673402,-0.05908870942374733,0.015342727292986691,24.57141876220703
4355,41.53150836788903,78.72653777040952,-0.5274652029148252,0.4508865914398994,0.9783517943547246,272.4858093261719
4356,64.36834773185362,70.9643846611954,-1.0975091887287105,-2.3472261544462056,1.2497169657174951,274.7172546386719
4357,40.278102509054015,53.893032596465915,1.4504984867405728,0.4244441480108305,1.0260543387297423,324.60205078125
4358,100.79970885831791,47.61785072904617,1.2876372939006453,1.8338375432421739,0.5462002493415286,157.61239624023438
4359,67.24564106896577,37.47770885399826,2.670117691956875,-1.5964134676350399,2.0166541475876714,416.9635925292969
4360,59.0545433746298,61.074838165560536,2.0291156845162375,0.049673910557627377,1.97944177395861,277.13409423828125
4361,36.965866168291846,67.29985016269657,0.14687572049924036,2.4366992042725455,2.289823483773305,306.83013916015625
4362,56.001280224285594,41.02386400049621,-3.0502225736131106,1.8576935836943829,1.375269149872093,322.70391845703125
4363,59.111261611611624,89.04915963038903,0.6692895227453826,-2.425910392667584,3.0951999154129664,261.0932312011719
4364,62.581049086538975,84.31530527368832,-2.056326577042774,-1.3608869540602888,0.6954396229824851,265.01690673828125
4365,90.40046525213307,100.22320811134843,0.4475009491267379,-1.0478513621435566,1.4953523112702944,313.4397277832031
4366,62.6373340595011,51.90884105074437,-1.5264037718990549,1.615585946018765,3.1411955892617667,347.09747314453125
4367,44.74681996082233,76.75025035483415,-0.828714681374231,0.043947968304082874,0.8726626496783139,287.2277526855469
4368,88.421614293808,47.98637304840745,0.592431553817621,-2.4733160360977338,3.065747589915355,271.9625549316406
4369,65.60742309681676,36.53635680946248,2.084149860279031,-1.0185364690199221,3.1026863292989533,375.57147216796875
4370,47.13488470796571,95.7589701323572,0.4220058207916262,1.8700959624047933,1.448090141613167,310.3682556152344
4371,80.8307430581199,86.48004678553684,-2.192216632033201,2.505035816745508,1.5859328584008774,275.45831298828125
4372,62.367937449465174,68.56421985834095,-1.2008530499487617,2.397295281829277,2.6850369754015477,355.87255859375
4373,62.551268636940954,63.286039620210964,2.7244366905018156,0.11388222523293479,2.610554465268881,228.46669006347656
4374,67.79561246843791,51.13294021954098,-2.518822846950791,-2.961724187154688,0.44290134020389704,204.6348114013672
4375,99.56797608829216,50.21419516214136,-0.10319965312167234,-2.091110607932709,1.9879109548110367,295.7342224121094
4376,63.91242927147623,46.94659434416211,-1.0624670818840385,-0.5765911849630991,0.48587589692093935,239.596923828125
4377,90.6561931111612,76.10799851837021,-1.2558303856039317,-0.731811322830008,0.5240190627739236,340.7749328613281
4378,95.7026149581134,96.00541466835386,1.4093884433992878,1.8569260439395743,0.4475376005402864,286.1236572265625
4379,91.12112316100072,62.442401893336665,2.499383647448864,-0.019382928412688294,2.5187665758615525,243.72718811035156
4380,47.166171467891104,37.29887117003583,-1.93412228667005,0.9011701232560414,2.835292409926091,354.9596252441406
4381,69.81992958638698,78.63132039698169,1.2129620548624764,3.057911911797027,1.8449498569345506,307.9361572265625
4382,77.72567334258689,91.79883252822279,2.825229296610213,2.4162896517724723,0.4089396448377407,259.6139831542969
4383,60.316172818047335,61.89865842011983,-1.1729773844513403,-2.6782493507039296,1.5052719662525893,358.2026062011719
4384,74.95016772729682,37.159179284646086,-0.38967253726935125,-2.1725746746891015,1.7829021374197502,336.5145568847656
4385,69.63216463202366,73.12621009697222,1.6017251587976018,-2.5818251225836732,2.0996350257983116,404.4764099121094
4386,35.89474684715779,90.08546275854678,0.8705760631346742,-1.8688334233859192,2.7394094865205934,359.877197265625
4387,86.2726761957849,68.27286109335974,0.8220393923099092,2.4666712350678512,1.644631842757942,192.25973510742188
4388,52.17542139653189,40.71495382939834,-2.00463514772872,0.45387288928055014,2.45850803700927,272.396240234375
4389,45.70638443117656,59.270964401899136,0.1876276436344959,-1.2004562905770366,1.3880839342115325,372.0528259277344
